ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
2565,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2566,10.925,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2567,5.343,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2568,5.59,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2569,13.562,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2570,0.986,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2571,9.218,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2572,11.962,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2573,1.628,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2574,2.364,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2575,9.098,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2576,7.331,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2577,6.606,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2578,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2579,0,UDP,,80.48.180.146,,55100,147.32.84.229,,13363,,233,2,,,Background
2580,0,RTCP,,130.83.220.46,,19967,147.32.84.229,,13363,,240,2,,,Background
2581,0.002,UDP,,187.67.55.108,,37750,147.32.84.229,,13363,,518,2,,,Background
2582,0.025,UDP,,147.32.84.229,,13363,78.141.181.224,,34042,,669,2,,,Background
2583,5.135,TCP,,147.32.86.186,,5513,74.125.232.204,,443,,3760,15,,,LEGITIMATE
2584,0,UDP,,213.128.226.106,,62914,147.32.86.116,,19083,,133,2,,,Background
2585,0,UDP,,86.192.253.144,,51799,147.32.84.229,,13363,,133,2,,,Background
2586,6.008,UDP,,147.32.84.229,,13363,186.88.98.136,,33178,,225,3,,,Background
2587,0,UDP,,83.128.128.177,,55169,147.32.86.116,,19083,,303,2,,,Background
2588,0,UDP,,62.28.143.10,,2939,147.32.86.116,,19083,,239,2,,,Background
2589,37.296,TCP,,78.235.86.183,,49469,147.32.86.116,,19083,,480,8,,,Background
2590,0.444,TCP,,147.32.84.229,,13363,78.54.158.203,,61021,,286,5,,,Background
2591,0.117,TCP,,147.32.85.21,,37742,64.12.73.165,,443,,114,2,,,Background
2592,0.116,TCP,,147.32.85.21,,37949,205.188.10.233,,443,,114,2,,,Background
2593,8.102,UDP,,79.112.124.141,,38062,147.32.86.116,,19083,,1066,7,,,Background
2594,0.065,UDP,,147.32.86.116,,19083,88.160.241.110,,7357,,527,3,,,Background
2595,0.227,TCP,,147.32.86.116,,19083,78.134.33.164,,51626,,214,3,,,Background
2596,3.435,TCP,,147.32.84.59,,38849,109.123.94.117,,80,,293,4,,,Background
2597,7.71,TCP,,207.46.124.42,,80,147.32.86.122,,35549,,7023,10,,,Background
2598,0,UDP,,147.32.84.145,,48238,81.0.235.220,,123,,180,2,,,Background
2599,0.292,TCP,,83.33.180.94,,63738,147.32.86.116,,443,,178,3,,,Background
2600,0.008,TCP,,147.32.85.123,,41368,74.125.232.204,,443,,291,4,,,LEGITIMATE
2601,0,UDP,,147.32.84.138,,50832,147.32.80.9,,53,,214,2,,,Background
2602,0,UDP,,147.32.84.138,,34027,147.32.80.9,,53,,214,2,,,Background
2603,0,UDP,,147.32.84.138,,52817,147.32.80.9,,53,,214,2,,,Background
2604,0,TCP,,147.32.84.216,,32798,74.125.232.216,,443,,342,4,,,LEGITIMATE
2605,0,UDP,,208.88.186.5,,34049,147.32.84.229,,13363,,151,2,,,Background
2606,1.042,TCP,,78.219.12.30,,1038,147.32.84.229,,13363,,220,4,,,Background
2607,0.137,TCP,,85.71.165.187,,15259,147.32.84.229,,13363,,356,3,,,Background
2608,0,UDP,,147.32.87.30,,123,147.32.80.13,,123,,180,2,,,Background
2609,0.265,TCP,,147.32.86.116,,19083,82.158.195.89,,49401,,178,3,,,Background
2610,0,UDP,,147.32.84.138,,43523,147.32.80.9,,53,,214,2,,,Background
2611,0,UDP,,147.32.84.138,,41982,147.32.80.9,,53,,214,2,,,Background
2612,0,UDP,,147.32.84.138,,55547,147.32.80.9,,53,,214,2,,,Background
2613,12.504,UDP,,95.175.133.212,,33073,147.32.84.229,,13363,,419,4,,,Background
2614,30.258,TCP,,134.96.168.235,,54337,147.32.87.238,,39371,,830,12,,,Background
2615,0.003,UDP,,95.96.37.3,,56590,147.32.84.229,,13363,,272,2,,,Background
2616,0.133,TCP,,147.32.84.59,,61475,209.85.145.120,,80,,108,2,,,LEGITIMATE
2617,0.008,TCP,,147.32.84.59,,61476,209.85.148.106,,80,,108,2,,,LEGITIMATE
2618,0.007,TCP,,147.32.84.59,,61479,74.125.232.198,,80,,108,2,,,LEGITIMATE
2619,0.206,TCP,,85.71.158.144,,50570,147.32.84.229,,13363,,419,3,,,Background
2620,4.769,TCP,,147.32.84.2,,80,218.75.208.58,,3094,,34436,40,,,Background
2621,0.277,TCP,,151.52.36.74,,49311,147.32.84.229,,13363,,240,3,,,Background
2622,55.979,TCP,,88.86.102.50,,5222,147.32.86.53,,39379,,772,8,,,Background
2623,0.179,TCP,,66.220.151.72,,443,147.32.84.59,,59717,,1840,3,,,Background
2624,32.04,UDP,,147.32.84.5,,43202,81.27.192.20,,123,,360,4,,,Background
2625,29.561,UDP,,147.32.84.59,,19181,85.166.233.10,,57431,,1089,6,,,Background
2626,5.925,TCP,,218.75.208.58,,3117,147.32.84.2,,80,,29402,29,,,Background
2627,0.354,TCP,,147.32.84.59,,60409,195.113.232.80,,80,,3292,5,,,Background
2628,0.192,TCP,,147.32.85.42,,40722,74.54.223.163,,443,,370,4,,,Background
2629,0.336,TCP,,151.31.71.15,,49161,147.32.84.229,,13363,,779,3,,,Background
2630,0,TCP,,147.32.85.56,,44076,195.91.110.64,,41968,,166,3,,,Background
2631,0.001,UDP,,147.32.84.229,,13363,99.140.244.23,,44119,,546,3,,,Background
2632,0.007,TCP,,147.32.84.59,,34808,74.125.232.220,,80,,132,2,,,LEGITIMATE
2633,0,UDP,,147.32.84.138,,46664,147.32.80.9,,53,,214,2,,,Background
2634,14.841,TCP,,195.228.28.71,,56918,147.32.84.229,,443,,1126,10,,,Background
2635,0.267,TCP,,147.32.85.26,,60764,88.82.222.111,,56092,,181,3,,,Background
2636,0.267,TCP,,147.32.85.26,,60764,82.159.92.132,,50026,,180,3,,,Background
2637,32.083,UDP,,147.32.84.229,,13363,143.107.117.22,,61276,,292,4,,,Background
2638,0.025,UDP,,147.32.84.229,,13363,78.141.181.220,,34012,,524,2,,,Background
2639,30.003,UDP,,199.64.74.148,,63169,147.32.86.247,,161,,366,3,,,Background
2640,0.681,TCP,,151.83.167.223,,50960,147.32.84.229,,13363,,286,5,,,Background
2641,18.397,TCP,,62.77.71.122,,47845,147.32.84.229,,13363,,674,6,,,Background
2642,0.412,TCP,,160.75.77.170,,51962,147.32.84.229,,13363,,412,6,,,Background
2643,36.097,TCP,,147.32.84.229,,13363,141.70.81.136,,48602,,2394,16,,,Background
2644,38.857,TCP,,81.202.160.70,,49246,147.32.84.229,,13363,,1060,12,,,Background
2645,0.11,TCP,,147.32.8.206,,60214,147.32.84.68,,62203,,232,4,,,Background
2646,44.204,TCP,,188.55.62.165,,49171,147.32.84.229,,13363,,2632,26,,,Background
2647,45.379,TCP,,147.32.84.59,,61111,66.220.151.73,,80,,1674,5,,,Background
2648,0,UDP,,178.236.241.69,,43130,147.32.86.116,,19083,,484,3,,,Background
2649,0.042,TCP,,147.32.86.166,,42020,147.32.192.34,,993,,1454,8,,,Background
2650,0.233,TCP,,147.32.86.116,,19083,77.67.32.19,,54799,,214,3,,,Background
2651,45.021,TCP,,147.32.84.59,,5485,209.85.148.106,,80,,242,4,,,LEGITIMATE
2652,8.544,TCP,,147.32.84.189,,42630,74.125.232.194,,80,,186,3,,,LEGITIMATE
2653,44.507,TCP,,147.32.84.59,,51631,74.125.232.216,,443,,5532,10,,,LEGITIMATE
2654,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2655,1.172,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2656,3.464,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2657,4.227,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2658,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2659,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2660,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2661,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2662,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2663,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2664,3.982,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2665,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2666,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2667,3.296,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2668,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2669,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2670,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2671,0.541,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2672,0,UDP,,147.32.84.138,,44776,147.32.80.9,,53,,214,2,,,Background
2673,0,UDP,,128.36.165.43,,45944,147.32.84.229,,13363,,244,2,,,Background
2674,0,UDP,,79.160.171.31,,27838,147.32.86.116,,19083,,136,2,,,Background
2675,17.571,UDP,,200.107.19.193,,62012,147.32.84.229,,13363,,268,4,,,Background
2676,37.961,UDP,,147.32.84.229,,13363,213.146.167.23,,30661,,652,6,,,Background
2677,37.949,UDP,,147.32.84.229,,13363,91.66.84.62,,30900,,481,4,,,Background
2678,17.817,UDP,,147.32.84.229,,13363,94.173.106.160,,62290,,481,4,,,Background
2679,0.005,UDP,,62.122.209.251,,30422,147.32.86.116,,19083,,2996,4,,,Background
2680,0.001,UDP,,109.77.199.241,,9892,147.32.84.229,,13363,,314,2,,,Background
2681,0,UDP,,147.32.84.138,,48167,147.32.80.9,,53,,214,2,,,Background
2682,0.008,TCP,,147.32.84.123,,47515,74.125.232.198,,80,,198,3,,,LEGITIMATE
2683,0.007,TCP,,147.32.84.59,,50566,74.125.232.245,,443,,121,2,,,LEGITIMATE
2684,7.186,UDP,,188.167.14.78,,1025,147.32.85.26,,63413,,3991,25,,,Background
2685,0,UDP,,121.54.1.21,,49152,147.32.84.229,,13363,,134,2,,,Background
2686,0,TCP,,147.32.84.59,,47995,205.188.11.18,,5190,,54,1,,,Background
2687,0.124,TCP,,147.32.84.229,,3792,147.32.89.184,,58898,,112,2,,,Background
2688,1.053,TCP,,62.80.84.86,,1040,147.32.84.229,,13363,,220,4,,,Background
2689,0,UDP,,193.136.129.151,,57648,147.32.84.229,,13363,,242,2,,,Background
2690,30.148,TCP,,147.32.85.8,,33161,205.188.17.70,,443,,228,4,,,Background
2691,4.565,TCP,,147.32.84.229,,13363,81.243.64.207,,49386,,220,4,,,Background
2692,31.776,UDP,,95.25.192.9,,56907,147.32.86.116,,19083,,1156,8,,,Background
2693,0.178,UDP,,174.1.9.58,,44012,147.32.86.116,,19083,,498,3,,,Background
2694,49.366,TCP,,94.195.192.188,,54374,147.32.86.116,,19083,,773,11,,,Background
2695,0.001,TCP,,147.32.84.59,,36740,74.125.39.125,,5223,,169,2,,,LEGITIMATE
2696,0.042,UDP,,87.197.159.146,,21042,147.32.84.229,,13363,,239,2,,,Background
2697,1.029,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2698,6.765,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2699,8.994,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2700,12.308,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2701,14.354,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2702,3.778,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2703,14.172,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2704,11.658,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2705,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2706,9.821,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2707,2.83,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2708,12.237,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2709,8.525,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2710,4.371,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2711,6.688,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2712,13.809,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2713,10.405,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2714,3.808,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2715,15.738,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
2716,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2717,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2718,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2719,7.922,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2720,8.489,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2721,0,UDP,,147.32.84.138,,59466,147.32.80.9,,53,,214,2,,,Background
2722,12.421,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2723,13.58,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2724,8.912,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2725,0.124,UDP,,147.32.84.59,,55239,147.32.80.9,,53,,202,2,,,Background
2726,0,UDP,,114.47.224.230,,33953,147.32.84.229,,13363,,134,2,,,Background
2727,0,UDP,,130.159.156.84,,15388,147.32.84.229,,13363,,266,2,,,Background
2728,0,UDP,,113.161.78.19,,57882,147.32.84.229,,13363,,138,2,,,Background
2729,0,UDP,,147.32.84.138,,54968,147.32.80.9,,53,,214,2,,,Background
2730,0.05,UDP,,147.32.84.229,,13363,95.112.163.150,,50537,,513,2,,,Background
2731,0.271,UDP,,147.32.84.229,,13363,189.81.103.67,,44888,,513,2,,,Background
2732,23.39,UDP,,147.32.84.229,,13363,217.162.139.220,,47519,,792,4,,,Background
2733,0.318,UDP,,147.32.84.229,,13363,60.34.120.232,,18941,,513,2,,,Background
2734,0.173,UDP,,147.32.84.229,,13363,74.197.109.203,,4968,,513,2,,,Background
2735,0.057,UDP,,147.32.84.229,,13363,94.30.250.235,,34138,,513,2,,,Background
2736,0.367,UDP,,147.32.84.229,,13363,114.40.112.143,,27585,,147,2,,,Background
2737,0.162,UDP,,147.32.84.229,,13363,76.26.59.54,,37235,,147,2,,,Background
2738,0,UDP,,147.32.84.138,,53128,147.32.80.9,,53,,214,2,,,Background
2739,10.851,UDP,,147.32.84.138,,58124,147.32.80.9,,53,,428,4,,,Background
2740,0,UDP,,147.32.84.138,,44456,147.32.80.9,,53,,214,2,,,Background
2741,0.001,UDP,,112.200.91.106,,42057,147.32.84.229,,13363,,597,2,,,Background
2742,0,UDP,,147.32.84.138,,42363,147.32.80.9,,53,,214,2,,,Background
2743,0,UDP,,147.32.84.138,,39642,147.32.80.9,,53,,214,2,,,Background
2744,0,UDP,,147.32.84.138,,34919,147.32.80.9,,53,,214,2,,,Background
2745,0,UDP,,147.32.84.138,,39328,147.32.80.9,,53,,214,2,,,Background
2746,0.02,UDP,,147.32.84.59,,54979,147.32.80.9,,53,,339,2,,,Background
2747,0.002,UDP,,147.32.84.59,,57660,147.32.80.9,,53,,465,2,,,Background
2748,0,UDP,,147.32.84.138,,44309,147.32.80.9,,53,,214,2,,,Background
2749,0,UDP,,147.32.84.138,,48995,147.32.80.9,,53,,214,2,,,Background
2750,0,UDP,,147.32.84.138,,40379,147.32.80.9,,53,,214,2,,,Background
2751,0,UDP,,147.32.84.59,,56602,147.32.80.9,,53,,281,2,,,Background
2752,0,UDP,,147.32.84.138,,54191,147.32.80.9,,53,,214,2,,,Background
2753,0,UDP,,208.54.86.220,,4167,147.32.86.116,,19083,,136,2,,,Background
2754,0,UDP,,147.32.84.59,,58060,147.32.80.9,,53,,237,2,,,Background
2755,1.872,TCP,,147.32.84.59,,61502,74.125.232.219,,80,,14327,33,,,LEGITIMATE
2756,19.494,UDP,,213.215.67.28,,32824,147.32.85.118,,19498,,256,4,,,Background
2757,2.174,TCP,,66.249.66.250,,49938,147.32.86.92,,80,,1546,10,,,Background
2758,0.187,UDP,,147.32.84.59,,62578,147.32.80.9,,53,,168,2,,,Background
2759,0.113,UDP,,147.32.84.59,,19191,81.81.179.17,,18451,,464,2,,,Background
2760,0,UDP,,94.156.24.111,,13135,147.32.84.229,,13363,,230,2,,,Background
2761,0.503,UDP,,89.134.175.136,,61378,147.32.84.229,,13363,,250,2,,,Background
2762,0,UDP,,99.70.245.112,,45012,147.32.84.229,,13363,,240,2,,,Background
2763,0.001,UDP,,83.77.154.42,,64055,147.32.84.229,,13363,,132,2,,,Background
2764,0,UDP,,50.74.13.211,,16717,147.32.84.229,,13363,,133,2,,,Background
2765,0,UDP,,84.3.234.154,,20793,147.32.84.229,,13363,,235,2,,,Background
2766,10.251,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2767,0.097,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2768,2.203,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2769,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2770,15.333,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2771,13.192,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2772,8.161,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2773,12.732,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2774,10.516,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2775,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2776,9.434,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2777,7.988,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2778,8.348,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2779,8.758,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2780,10.03,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2781,0,UDP,,147.32.84.138,,45041,147.32.80.9,,53,,214,2,,,Background
2782,0,UDP,,147.32.84.138,,38064,147.32.80.9,,53,,214,2,,,Background
2783,0,UDP,,147.32.84.138,,57291,147.32.80.9,,53,,214,2,,,Background
2784,0,UDP,,147.32.84.138,,37506,147.32.80.9,,53,,214,2,,,Background
2785,0,UDP,,147.32.84.138,,54463,147.32.80.9,,53,,214,2,,,Background
2786,0,UDP,,147.32.84.138,,32896,147.32.80.9,,53,,214,2,,,Background
2787,4.924,UDP,,125.85.187.211,,24265,147.32.84.229,,13363,,1050,4,,,Background
2788,0,UDP,,147.32.84.138,,47419,147.32.80.9,,53,,214,2,,,Background
2789,0,UDP,,147.32.86.20,,55499,147.32.80.9,,53,,239,2,,,Background
2790,0.311,TCP,,147.32.86.20,,2009,80.239.207.156,,80,,29325,34,,,Background
2791,0,UDP,,147.32.84.138,,57122,147.32.80.9,,53,,214,2,,,Background
2792,0,UDP,,147.32.84.138,,59472,147.32.80.9,,53,,214,2,,,Background
2793,0,UDP,,147.32.84.138,,43900,147.32.80.9,,53,,214,2,,,Background
2794,0,UDP,,124.216.81.53,,64353,147.32.86.116,,19083,,136,2,,,Background
2795,0,UDP,,61.44.86.217,,63097,147.32.86.116,,19083,,133,2,,,Background
2796,0,UDP,,80.227.47.126,,13179,147.32.84.229,,13363,,133,2,,,Background
2797,0,UDP,,97.101.49.5,,47079,147.32.86.116,,443,,128,2,,,Background
2798,0.001,UDP,,62.42.34.144,,34642,147.32.84.229,,13363,,133,2,,,Background
2799,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2800,6.722,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2801,6.099,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2802,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2803,9.692,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2804,10.733,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2805,1.303,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2806,7.162,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2807,12.233,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2808,6.972,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2809,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2810,12.969,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2811,0,UDP,,75.191.140.33,,47258,147.32.86.116,,19083,,138,2,,,Background
2812,0.336,TCP,,147.32.84.59,,56103,76.13.114.90,,80,,1509,9,,,Background
2813,0.54,TCP,,147.32.84.59,,54212,194.228.44.198,,443,,2131,15,,,Background
2814,0,UDP,,84.50.141.119,,18256,147.32.84.229,,13363,,247,2,,,Background
2815,0,UDP,,210.245.52.126,,1555,147.32.84.229,,13363,,595,2,,,Background
2816,0,UDP,,147.32.85.89,,56430,147.32.80.9,,53,,204,2,,,Background
2817,0,UDP,,217.86.193.47,,42702,147.32.84.229,,13363,,135,2,,,Background
2818,0,UDP,,95.236.211.182,,65436,147.32.84.229,,13363,,248,2,,,Background
2819,0.277,UDP,,147.32.84.229,,13363,193.136.215.232,,48599,,273,2,,,Background
2820,5.941,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2821,3.64,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2822,11.477,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2823,13.96,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2824,15.151,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2825,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2826,12.57,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2827,8.326,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2828,0.942,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2829,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2830,8.025,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2831,13.019,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2832,9.542,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2833,11.536,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2834,5.391,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2835,6.305,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2836,8.693,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2837,9.385,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2838,15.571,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2839,0.969,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2840,9.198,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2841,6.765,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2842,10.77,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
2843,13.149,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2844,9.626,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2845,9.162,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2846,4.32,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2847,10.781,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2848,10.868,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2849,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2850,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2851,11.271,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2852,11.164,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2853,0.036,UDP,,129.240.221.174,,37626,147.32.84.229,,13363,,549,2,,,Background
2854,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2855,4.717,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2856,11.94,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2857,7.383,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2858,9.348,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2859,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2860,14.024,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2861,6.038,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2862,13.393,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2863,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2864,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
